SNX-2112	YM-155	TG-101348	LINSITINIB	GW-843682X	A4GNT	ABI3	ADAMTS4	AP2A1	ARHGAP22	ARHGAP27	ATP2A2	BCAT1	C10orf120	C1QC	CLEC11A	DST	EML6	EPHA5	GABRG2	GALNT8	GAS2L3	GTF3C6	HBG2	HSPA1B	IRX4	KDM4D	KIF25	KLRC1	LHX6	MS4A8	OR10G9	OR1M1	PHLDA2	PIK3CG	PINK1	PLSCR1	PSMB9	RAD9B	RBBP5	RORB	RPP30	RWDD3	SAAL1	SCAND1	SIPA1	SP140L	SUCLA2	THSD1	TMEM173	TRIM56	TRPV3	URGCP	ZBED9	ZC3H4	ATF7IP_RPKM	C10orf62_RPKM	C14orf64_RPKM	C5orf46_RPKM	CCDC151_RPKM	CDC42_RPKM	CDH8_RPKM	CDK2_RPKM	CFD_RPKM	COPZ1_RPKM	CXorf38_RPKM	DCDC2_RPKM	EIF1B_RPKM	ELK4_RPKM	FARSB_RPKM	FSTL4_RPKM	GCAT_RPKM	GGTLC1_RPKM	HPS5_RPKM	KDM5A_RPKM	LINC00594_RPKM	MATN4_RPKM	MIR3934_RPKM	MIR937_RPKM	NAA16_RPKM	NDUFAF4_RPKM	NFE4_RPKM	OLFML2A_RPKM	PNPLA2_RPKM	PRPF18_RPKM	RBFOX3_RPKM	RPL23_RPKM	RPL5P18_RPKM	SENP8_RPKM	SERTM1_RPKM	SGK1_RPKM	SLCO4A1_RPKM	SNORA5A_RPKM	SPRYD3_RPKM	STON1_RPKM	TANGO2_RPKM	TBC1D23_RPKM	TEX261_RPKM	TJP2_RPKM	TRMT11_RPKM	TUBA3FP_RPKM	UCHL5_RPKM	USP38_RPKM	XRCC6_RPKM	ZNF609_RPKM
KYSE180	0.240626745	0.179022962	NA	1	NA	-0.0109681404693604	-0.034073040049951	0.0290583806985572	-0.190660479156048	-0.0576083418976814	0.0109095817166835	-0.394285716493961	0.0201505620856244	0.0290643395919956	-0.0911049227228659	-0.021533451593288	-0.0552245892803003	-0.0428839772719276	-0.14190877307495	0.0277984796453105	-0.099178032873373	-0.0631648358752825	-0.371189438648828	-0.0191567321218307	-0.136805600569954	-0.0412982306574901	-0.039958759950499	0.0276329017205643	-0.00727620244714691	0.0241269537876843	-0.077465730240884	0.0768773254403465	0.0247638825689175	-0.040552027689194	0.0300500964641618	0.0660802950410928	-0.0272818501749066	-0.0411257668883487	-0.0550488313326856	-0.431030965391552	0.0635867704115117	-0.474109707505926	-0.145501309614127	-0.0662977894169122	-0.0973409528492317	-0.146885723492864	-0.039568141151328	-0.0214366845138344	-0.0611907976651281	-0.0972810638475111	-0.122079049029326	-0.0245523304697563	-0.0512308154716772	0.0707954765908497	-0.268207778049285	1.0752194891735	0.0116490283140553	0.0392670010334101	9.00328640552996e-06	0.112495694738018	1.77002125079401	0.060657936253917	1.25788852366866	0.364055241847005	1.49424039677926	0.425401596807834	0.0900613206641705	1.57623783190484	0.946155841378571	1.68231390306152	0.0896736470599078	0.98273821457235	9.00328640552996e-06	0.880816552631106	0.969006481609217	0.0363005539148618	0.00612442231221198	0.0682472270341014	0.600312880069585	0.783445857017972	1.21241575833065	0.00673830849262673	0.682980757056913	0.855016152773502	1.02922859367465	0.0384746500582949	2.40985136476429	0.00818902544078341	0.290010869993548	9.00328640552996e-06	0.918717252111521	0.943271685685714	0.370329685394124	1.00264514172719	0.387250906846198	0.606046446555069	0.906987855135253	1.4903164372841	1.06589660306797	0.673304821511982	0.0992159254928572	1.23424926499009	0.90679563528871	2.3789426406235	0.76897002241682
KYSE410	0.312069023	NA	0.792509146	0.99960262	NA	-0.0299964774871453	-0.0170729235056965	0.119514790136409	0.0929960359944034	-0.0774225652120162	-0.051937672111704	-0.381260887718464	0.0147401150345639	-0.0827973776033133	-0.0264144869739667	-0.00686490387550511	0.0118485186785344	0.0756166730359617	0.0354277250934843	0.129264739560477	0.00852312289139827	0.0093429469659294	-0.165685814506874	0.0118546473509068	-0.0220009674925603	-0.030556032160306	0.025146289736837	-0.0515336633971795	0.0575540521738307	0.105474437017214	0.179572051433135	0.12355796310354	0.0468048313992092	0.129588354580314	0.00356622312455831	-0.0250335682655351	0.0838276389555145	0.0274370511705615	-0.0662345939903198	-0.13395927214799	0.0659920008696578	-0.21414273828229	-0.0192597029375017	0.0268167129060929	0.0808174967326058	-0.0168185385246424	0.0735798193496588	0.0579258430839204	0.0346714982731678	0.0116454635550374	0.085833624469569	-0.0185148359096963	0.178965363078784	0.0400638217829314	-0.0782917697319894	0.973753709241244	0.000153103476728111	0.000153103476728111	0.256189563268433	0.0496784569156682	2.00018837984332	0.270336643597926	1.44772049782028	0.0844045991746544	1.50790864899447	0.705639478132258	0.00552672290334101	1.70993360933387	0.725719484189631	1.56772768923548	0.103221432486406	0.0448414336478111	0.041983282446083	0.889725037935023	0.964236143680415	0.0153019750419355	0.0314630298910138	0.000153103476728111	0.61710304673364	0.9522853682947	1.24463919394263	0.0117840846759217	1.05518639482442	1.15824153244654	1.15013717712281	0.00692657975368664	2.18349535797327	0.0200248650670507	0.424347110226037	0.000153103476728111	0.270260408331567	0.354849428790783	0.273696990925115	1.07973102857189	0.0100802697807604	0.941586526762212	0.944229779210138	1.54048617329908	1.28023128969516	0.994006007884793	0.000153103476728111	1.01033967002765	0.724563012372581	2.43019565461613	1.01977246369355
KYSE510	0.195020432	0.111966568	0.780055272	0.986746935	NA	0.0802337239966126	-0.0355775508099047	0.0041328158072214	0.0705228349302357	-0.0184830906440532	0.0185392842962053	-0.115376847592948	-0.0333294413212289	-0.00151561259187225	0.0221858434542738	-0.100084585090353	0.0476791418607	0.019776063064463	-0.106223340221004	0.021366359788239	-0.0947939619887017	0.0291669540816133	0.18374838386947	-0.0215004087595485	-0.0809068659687195	0.054233110962438	-0.102210359750104	0.0957766244682094	0.0249478683969009	-0.0339309083142711	-0.037775347762319	0.0382728789207558	0.0360146230357238	0.0539507720291592	-0.00592867784213729	0.0271266246532367	-0.0554923282559219	0.0239428017732117	-0.0303870656873969	-0.0657794911090159	-0.0681937779915551	-0.210646285204175	0.019668354983379	0.0117067605030795	-0.109644996090697	-0.0460221236622315	-0.057504247116233	0.0127438903509715	0.0203665959719116	-0.0994061327750127	0.0483192376173384	0.0433471393128102	0.00728210445631529	-0.0069833632299524	0.0167584366494514	0.970162866491936	0.00329579124562212	0.00615943689619816	0.0710789254184332	0.0291692313451613	2.04674277543456	0.121289263086636	1.37626665170991	0.278612190100922	1.61642409581175	0.518703788219355	0.00139772806866359	1.45879515556429	1.03488511521475	1.44128585380714	0.00973552008571429	1.06732170840023	0.00627268536221198	0.755022847763134	0.865016629830184	3.20681971198157e-05	0.0188759580016129	3.20681971198157e-05	0.19293383505553	0.677434746903226	1.03004108694516	3.20681971198157e-05	0.607158543187097	1.19165634202535	0.865485766003687	0.00331804436440092	2.37692253088041	0.0354254428142857	0.318816925756221	3.20681971198157e-05	0.964720475573963	0.920612788989171	0.232833148964055	1.21614358146567	0.0062846848452765	0.730628735154378	0.992346992854148	1.38297608397696	1.11972194572673	1.11096849457627	0.160024723243548	1.14202152618825	0.535178452093088	2.40155540595576	0.846374520882949
KYSE70	0.350930496	0.410790261	0.837211757	0.999463862	NA	-0.129282618864606	-0.0132231008871218	-0.0550244001577211	0.00786262165882902	0.059680803193041	-0.121800367979818	-0.667358484068997	0.124934293757095	-0.0762809899230007	-0.11732388948838	-0.00675743314624419	-0.0831708079572599	0.0534322225779589	-0.104261093255946	-0.0385594519560989	-0.00432842635839339	-0.0372602361579649	-0.473608675342392	-0.000919975970499815	-0.048376152010986	0.0443947308647651	-0.0946040317060719	-0.103153178253659	-0.0116383259453261	0.0564308939366522	-0.065917920677058	0.0529819559515776	0.0276418814481949	-0.0781974070293221	-0.0193118792606874	-0.0270316991951599	-0.0642213427290832	0.0792135578922772	-0.0874668800357131	-0.431668049936969	0.00118571744236606	-0.564354943561053	-0.0078888968157683	-0.0160487728639546	0.0300208147919349	-0.0571206227893847	-0.0541740906858706	-0.146436119073619	-0.00463729037213769	-0.0305037987759802	0.0832599956832614	-0.0564861853432719	0.104933058256293	-0.0120755038577437	-0.143534766707807	0.805455090092857	0.099338396525	0.00143910503168203	0.00296363815184332	0.249333585694009	1.62345568507719	0.155706533049539	0.690726945986175	1.09405447317258	1.8384880959318	0.547520110290783	0.021681929528341	1.49503443125046	1.12111779456475	1.20943354327097	0.153058399761982	0.970529826116129	0.00583294803801843	1.20849022580783	0.904037288188018	0.0465046844305299	0.0129316481658986	2.82172352534562e-05	0.561992780221429	0.45540217903341	1.0171900322053	0.00348956208675115	0.129051833913364	0.955298983222581	0.939462265045392	0.0116632982993088	2.42341126266498	2.82172352534562e-05	0.665835901820507	0.0619661690228111	0.988939710828341	0.839752276723502	0.364590847114747	1.41383415380945	0.617604512948848	0.920981247535023	1.17467366911705	1.73893625431751	0.169064545633641	0.256334199304608	0.284628512221659	0.848103147563825	0.734666686798387	2.19083610283848	0.90394506662235
LCLC103H	0.290817213	0.055760471	0.850306604	0.990796538	NA	-0.0952894954866092	-0.0666484217505935	0.0882574290891158	-0.0532294664062462	0.082056847940229	0.0742373868866317	-0.169327142384939	0.0965072413200144	-0.000383449493257309	0.101023019363629	-0.00673347660278337	0.18556778823567	-0.0824418855633194	-0.0450965527902245	-0.0764737414091833	-0.0246562077081193	-0.0147259525980399	-0.018724945529434	0.0426337795122341	-0.0736164533957323	0.110224142776978	0.0136626960392461	-0.0811390532111821	-0.0243500986535415	0.150393871935009	0.0644843500416782	-0.00553584755420331	-0.124069139200389	0.125438026275008	0.0719890684197348	-0.0311497839461882	-0.0224397922176926	0.030935752781141	-0.0109228784124472	-0.17828037368136	-0.0582270020569763	0.0388039421562269	-0.0122409388394449	0.088247399559795	-0.118124042147555	0.00811610471213345	0.149174197307864	0.0491582025879087	-0.0238495504545491	0.0849632890293179	-0.053596154081091	-0.127237489879224	0.215015845872239	0.0676316491370895	0.101718519906626	0.79108022611682	0.00770326954792627	2.5249534562212e-06	0.0107717638963134	0.097381085102765	1.97382149200968	0.00288018034896313	1.15647361000599	0.568086715773963	1.67785976024747	0.863874886622581	0.0720471361308756	1.43140368440484	0.776187683301152	1.34919599847558	0.0175407621981567	1.06477672158825	0.00457221463294931	0.814647190951613	0.912434475561521	0.0341448452351382	0.0247467020097926	2.5249534562212e-06	0.533885341697926	0.508996722617281	0.722367004277189	0.0252150269767281	1.26014478305737	1.55236444655207	1.26118371175092	0.0957437111297235	2.27583512625668	0.0224395028304147	0.347605687631336	0.0253206461274194	0.736874142659908	0.681801937993318	0.122596474741935	1.49067052486751	0.196766910482258	0.602486752755069	1.07089708782903	1.48057948757097	1.35477055456336	0.91749693974424	0.0954024445105991	0.761862119052765	0.548477292804839	2.38318495050161	0.984298175778111
LK2	0.348683738	0.243320492	0.677847478	0.99870228	NA	-0.017030019542923	-0.0316767300240028	-0.0223381954139529	-0.0151335094885965	0.0512662651430192	0.0906493329993906	0.0330492757316436	-0.102747064635116	0.00187972396429584	-0.0221544855705396	-0.104793885908257	-0.0839727004054922	-0.0645972134818015	-0.0873928641612589	0.101807892784573	-0.0741816810362954	0.11577712015254	0.0399321533230661	0.0291380328157311	-0.0527532081428701	-0.0578496956980667	0.0891536133627571	0.197497184727834	0.0297720609473647	-0.0751236706824989	0.0500934836957068	-0.0199203629373837	-0.0841752360929798	-0.0272099489803807	0.024031256921294	-0.0481777102636911	-0.10411262246281	0.0390756368453882	-0.0594014128251349	0.0261946460701946	-0.0163158983789237	-0.0275780602065272	-0.0849732092607072	0.0512765861300534	-0.0931823446725177	0.180631597489132	-0.00385653725444928	-0.0661608994821372	0.0272662388742252	-0.0958355076128173	-0.0707160421749308	0.036241474717231	0.0442268246387823	-0.104782677639419	0.0424694150280455	0.884452229564747	0.0139112875023041	0.000388569403917051	0.000388569403917051	0.0300944931900922	1.74315603484608	0.220678043840553	1.59167169646498	0.732347313812212	2.00090206595783	0.512253902312673	1.14634670263756	1.53809156833341	0.831158396951613	1.70925736333963	0.0234478243970046	1.09606773723479	0.000388569403917051	0.829453616197235	1.01379393345184	0.000388569403917051	0.0117683036914747	0.160390496533871	0.687004870574424	0.743306922595853	1.32176562102604	0.000388569403917051	0.100396498014055	1.07337688624562	1.01486891037143	0.00484919872580645	2.5113981987182	0.0864442430721198	0.539531583182028	0.0156031580096774	0.205128507015438	0.370094744481567	0.227987011467281	0.889630108517972	0.427121482687788	0.442364881745392	1.03950032017696	1.66095810669286	1.25349518333134	1.361546314453	0.0339569168332949	1.16380120187535	0.69963184187235	2.32276187515853	1.13343999973065
LN18	0.28386604	0.086433489	0.81179164	0.999653343	NA	0.0197342575503078	0.0576522818508885	-0.0125076088823387	-0.0117439993671569	-0.0238311761490126	0.0568663567696381	-0.0734959058806392	-0.0273325591005984	-0.066362328005404	0.123900461668223	0.21479562687459	0.0210939768686998	0.0625877938508461	-0.0266003788073221	0.0749895291533421	0.0855301930173638	0.0991175926894073	-0.225071694178876	-0.081574210624129	0.00835207717096615	0.0151341054423186	-0.030083239795132	0.0269525319998007	-0.0217064453368946	-0.00412584624509746	0.0397614575638365	-0.0267775947997137	-0.085902534011443	-0.129271590573103	-0.0274150009977472	-0.0227427899107443	-0.0231785902038716	0.0365091684888366	0.0741802593224097	-0.189409799805679	-0.131419516642276	0.0104981153660385	0.0512023466187407	0.0379934100009673	0.149361401184128	-0.0056480571426296	-0.0482399750466528	0.0645418296947136	0.0403494825227861	-0.0525022666195026	0.0881005625307089	0.1313423151885	0.102385942654807	0.133451944593955	0.0782121495832415	1.05081192832558	0.0169537070578341	4.23500403225806e-06	4.23500403225806e-06	0.124395586840092	1.94308788183018	0.0372735926448157	1.25573867289055	0.283737188952074	1.42608147653618	0.653566481503917	0.00723123227004608	1.5304472510682	0.731391564581106	1.38439442679608	0.00902552398341014	1.05650965920092	4.23500403225806e-06	0.900207822293318	0.893060191653456	0.0536854005232719	0.0182567966175115	0.0984411537133641	0.65755305050576	0.647789861749078	0.704960680152995	1.33394232587166	0.376950475329723	1.46338539717558	0.852264920958064	0.00626678615115207	2.33898720687419	0.0283287872861751	0.339998477968664	0.00162261509953917	0.654461243723041	1.26870479479654	0.462204514685714	1.03920258337857	0.0461900371190092	0.950014819490553	0.886909441742857	1.74169050834539	0.883515458461521	0.937166193738479	0.406089998269124	0.839081332065899	0.751648187581567	2.37310678619055	1.01467456101175
LOVO	0.337179605	0.503755078	0.723895805	1	NA	-0.0436094711423957	-0.00013684552939582	0.0118751099000469	0.132043953847867	0.0948753901742323	-0.177502572754373	0.00691195407387749	-0.15767375851582	0.151550373190986	0.0335003109162061	-0.155925462914626	-0.0776901506451406	-0.0303024477347606	0.070054117543235	0.220983285455253	-0.0612457197257952	-0.00855141510740525	-0.197165240296863	-0.049886540180874	-0.0665800597132332	-0.0727667944818747	0.0383558553444338	0.0574202215578977	-0.0744480465248597	0.114799743498348	0.196089855973792	0.123058942539891	-0.0989872623477249	-0.10375654727401	-0.0588012660190145	-0.130314531950221	-0.0414673565287232	0.180843743411179	-0.100805521480191	-0.195487052622528	-0.246628506849904	-0.193039375811523	0.0457891203841515	-0.128047238256273	-0.102252500361267	-0.106804686334345	0.00774139652401537	-0.170661724303069	0.0681059614731513	0.24638433271562	-0.0536140030657933	-0.0502754375901435	0.075235367023715	0.095889272796497	0.0180187109871334	0.902385036163825	0	0.000551220738940092	0.0285805087040323	0.141476764375806	1.83718464684724	0.000377851997695853	1.41202276871682	1.17136288999286	1.82836744857742	0.542117517144931	0.544097353402765	1.49184814474908	0.796425036502765	1.29041529683088	0.0137386625843318	1.03004108694516	0	0.681998721194931	0.989917412462673	0.0830699584011521	0.0129316481658986	0	0.47761843097235	0.675388366387788	1.13863363642465	0	0.257905740018664	1.34284960823433	1.03054764035737	0.0140230064437788	2.43250506724332	0.0113498863813364	0.345455625912673	0.00111228789815668	0.139258873551152	0.971213283643088	0.393375679562442	1.23018718998341	0.180023116641705	0.740717992847235	0.778312123487558	1.46114530006774	1.31295647862949	1.18867406454378	0.0262766230478111	0.972183714336636	0.815022901446774	2.24329986270622	0.972875230440553
LS1034	0.332169922	0.616926808	0.842619994	0.96632235	0.999996933	-0.11304662582825	-0.0347146287125977	-0.00826179070295746	0.0892525605804431	0.0577792897978819	0.139595165653973	-0.302586783541103	0.0792769651579785	0.0202453014187638	0.101396178951123	-0.0412904556477148	0.0262967055527314	0.201906833479664	-0.0823876181555313	0.0578754477483188	0.0326772317885396	-0.178375331357324	0.0035007414851594	-0.0484316261639798	0.0463530131684498	0.0669809388607814	-0.0880125688236571	0.0667943998758107	-0.0760476009788863	0.104514844152423	-0.0920032079418423	-0.00735477400923033	0.14118593984876	-0.0293895358194406	0.0282393294034319	-0.135601388498312	0.0580811836354461	-0.251866282395035	0.124847831072071	0.0924713185549912	0.20894542829501	0.0829637607011014	0.0701840700783449	0.0105508384656659	-0.151767226017186	-0.187134134690966	0.152449839873089	0.135283050267663	-0.0839936264892555	0.220214052391324	-0.00234251299602986	-0.0432334392493645	0.0370458159266671	0.142893885846428	-0.274462862824997	0.974729182335254	0.0583890418887097	4.57507753456221e-06	0.0052460801718894	0.0607434767221198	1.71771162492765	4.57507753456221e-06	1.11395309890415	0.412925814884217	1.68355383739816	0.792910877455991	0.830220547984562	1.58773576491336	0.78469534389977	1.3237474454212	0.497179817537327	0.653380563223963	0.0193376472239631	0.674191525990323	1.18071143615369	0.0688507316419355	0.0104508892460829	0.0323549331476959	0.471583137523272	0.554374288697235	1.07131285677834	0.00299406378709677	0.0135989500958525	1.51799957646705	0.872805200121889	0.0195660734967742	2.32095723716106	0.038856635487788	0.509907582018203	4.57507753456221e-06	0.488477655604839	1.41969683053641	0.282334504717051	1.40518756021106	0.0248280928262673	0.944044363003226	0.822591431478341	1.51840614387028	1.64122317387995	1.19051842466636	0.00800750880184332	0.867705607560599	0.691210977373041	2.03014633595576	0.914984013006912
LS180	0.478375059	NA	0.908521425	NA	NA	0.0652571332692482	0.300406955816076	0.068309832686617	0.136733152850253	0.0918152892525278	0.128562319739787	0.383327500404313	-0.00993638551045888	0.117387689814658	0.0859753358260106	0.292597093497903	0.0942640538061395	-0.23203762146694	0.154761866248901	-0.0226388342987272	0.028311902862202	0.0900471076969074	0.422202654788857	-0.138157401972939	0.060788802270565	-0.0306371390002466	-0.00751460681004165	0.132983819296533	0.0459025936133175	0.123638734137335	0.0465049257471069	-0.0814515799813879	-0.0277629061577016	-0.170924894058534	-0.0451530697639013	-0.0686933680771797	0.127050593701568	0.138098613879113	0.17870056406459	0.387251912582198	0.0163326320569527	0.355122578408547	0.0437426507897443	0.103388703786275	0.0693243413859083	-0.00144091971402962	0.214234871870992	-0.147886323947017	-0.0357630837653934	0.0712501302922503	0.0897606159722849	0.0297084514758059	-0.123441696190175	-0.035103462440482	0.0613811134297659	0.811011225011751	5.49069110599078e-05	5.49069110599078e-05	0.035998542699424	0.0117630998761521	1.99737501342811	5.49069110599078e-05	1.28910272539954	1.16750602399401	1.59698607319032	0.536743163075806	0.0148443259292627	1.53699327985876	0.759844641435714	1.41401165806429	0.0157662485107143	1.50627455931221	0.00779275860184332	0.709203748357143	0.784782662750691	0.0225518060133641	0.0197794746657834	5.49069110599078e-05	0.525575489873963	0.666226747274654	1.05436321463502	0.00917813854078341	0.00422944772281106	1.56498618418111	1.09322719579816	0.00868347733456221	2.41199405066198	0.0725536087076037	0.435297316363594	5.49069110599078e-05	0.145343488905991	1.41053076916613	0.327450112017281	1.41300413691083	5.49069110599078e-05	0.826513951504839	0.824604593651613	1.50273728910691	1.20637479639954	1.08156915369194	0.0495386869082949	1.00264514172719	0.717493674551843	2.2488751807735	0.772961119275115
LS513	0.366684163	NA	0.792209859	1	0.999621285	0.0201746705781774	0.19690251740932	-0.0315451589611595	0.0667330160880988	-0.00856818649107304	-0.0386416319370972	0.0617662546754274	0.184186366305391	-0.134335723258932	0.0983199047209337	0.0600979952362603	-0.0197794094324122	-0.200803293685361	0.0767314755483133	-0.101874214009594	-0.0413298844950791	-0.093225687179722	-0.162778335445832	0.00612662103589637	-0.0346304989635687	0.266839531925549	-0.0178006194858879	0.203164052708587	-0.103078182184299	0.0427372525308165	-0.120401080132626	-0.20514267813885	-0.0273419193500852	0.0349085604652089	-0.0830316269159116	0.131520663755951	0.0266210628117106	0.206095656697887	0.0104679557585847	0.0172922757034044	0.0301616829552756	-0.136059391622912	0.0474096135319127	0.0219487102339631	0.197233895707464	-0.210329338971069	0.244876427355674	0.11972074827524	-0.00948027750825897	0.340155559940978	-0.102080555899788	0.047917314075827	-0.0500669655413899	0.157714332991491	-0.0295940932046518	0.677628654714977	7.82536394009217e-05	7.82536394009217e-05	7.82536394009217e-05	0.00887541474032258	1.6719480379894	0.00218463270898618	1.16135652157719	0.999914088360138	1.86487740086705	0.659128275336175	0.0117840846759217	1.39396594656866	0.807322431924885	1.56772768923548	0.138571436308756	1.01809594252742	0.0085419740046083	0.60207707128894	0.814647190951613	0.0854254188758065	0.0129678641965438	7.82536394009217e-05	0.61720160534424	0.748576222963134	1.08385268886544	0.0175444952071429	0.010936931724424	1.22763217350783	1.02723666739747	0.0593827373695853	2.38909707465092	0.0454387512288018	0.455702246228802	0.00420967567073733	0.213748856135484	1.43655996842258	0.528203045274885	1.32790557228203	0.0196052372792627	0.801657744302074	0.820602753385484	1.41086671202281	1.71672084368894	0.951794503681106	0.0119429915373272	1.03835311832627	0.655833502054147	2.20326796448134	0.681702961956682
LXF289	0.342029754	0.078328145	0.910120758	0.993451581	0.997040504	-0.0289610875164577	-0.0454911528410165	-0.0772457877212031	-0.0144343780271553	0.00696545147036937	0.00488393678408138	-0.361424954455796	-0.0661166943623687	0.0301956781761771	-0.00630666330413949	-0.0745952814802581	0.0173072600784275	0.0692729257903734	-0.166522911873272	-0.0482538270721021	0.105315195033944	-0.014183243680998	-0.223789634296683	-0.00150620134821019	-0.0575721951640267	0.0271247643048067	0.0430797437795422	0.0406415803953149	0.0143882882492253	0.000458558459147304	0.05609735060337	0.139878183785916	-0.079237871375391	0.0510957434256543	-0.0211408555447861	-0.106407134101077	0.0255644929775983	0.0384681102885964	-0.072159616839265	-0.255773737430271	-0.128333201503608	-0.295041425690686	-0.0596811783274854	-0.0683615537278491	-0.0368149827563096	-0.0541858071062567	-0.111309926797286	-0.018290714841715	0.0839480138541411	0.0253318099271116	0.128576463865776	-0.0328505952215998	0.130915992894736	-0.0876658397317163	-0.120132814528013	0.921362056733871	0	0.000271734439631336	0	0.00270726526278802	1.6278268357318	0.0411603125059908	1.03386743629355	0.997830713143779	1.73545302825576	0.435005744952995	0.126268508230645	1.73613847542258	1.18810939388594	1.54195441129055	0.245152474797465	0.892590342310138	0.00250122096543779	0.859431473564286	0.982337229355069	0.0601518663516129	0.0206520145988479	0.131132690485023	0.703303625471659	0.478309303799309	0.910426510893779	0.00330592038398617	0.760139847928341	1.56864709482627	1.1005344968523	0.06382897789447	2.38083834026083	0.0214643349483871	0.193339455001843	0	1.04777091986406	0.603575388528802	0.270414013852765	1.04676594440853	0.300108834583871	0.658416017140092	0.923010002142166	1.43620982177558	0.954136205834101	1.05518639482442	0.0759404195658986	0.968617338310369	0.595462637443318	2.16844736343157	0.871076444674654
MDAMB231	0.364856367	NA	0.847237857	NA	NA	-0.123991507495307	0.104158822646646	-0.0647855700082519	0.0591118900874834	0.124281542257916	-0.0408450636380262	0.270345978024518	-0.0113935679308101	0.073916670445737	0.0840908918350341	0.0891485595606004	-0.0746425993038121	-0.0664626840177476	-0.0604430321606578	-0.0183904441453111	0.0452640098890322	-0.0967539049911454	-0.0942218493034989	0.0425375879625223	0.0265915389400574	0.103281542427006	0.0954514929719487	-0.036450172409511	0.0409583661813811	-0.0461271954736039	0.000278209134757714	0.0219916002219675	-0.139680974675757	0.00566644440173057	-0.0366877793941696	0.155890493455788	-0.117813033868714	0.0274148377320325	0.0756433429035789	0.251578011246061	-0.101906826057047	0.193161704159875	-0.00168402681443324	0.0117677017207915	-0.0372090300055962	0.158194235271246	0.0235155392233281	-0.0491519161736412	0.0593495388779899	0.156147980361288	0.0510560620896992	0.0218977080199138	0.0699761780057568	0.0310772347200741	0.0337856585218901	0.945960857690323	5.81985804147465e-05	0.00178064574746544	0.0115387237564516	0.0554582173923963	2.12278611332558	5.81985804147465e-05	1.3133633380977	0.658821989748848	1.65311663167189	0.900579314708295	0.00751706060875576	1.44092374007396	0.879502745538479	1.33164040901843	0.0034021486343318	0.661090356848848	5.81985804147465e-05	0.786773266832719	0.756366097344931	5.81985804147465e-05	0.0167453227071429	5.81985804147465e-05	0.499674503839631	0.608648080307604	0.831062504257373	0.304007582196083	1.12409854233871	1.57208622939585	1.07285627704447	0.00583682503548387	2.26971227663203	0.0652782278792627	0.364590847114747	5.81985804147465e-05	0.736186815906452	0.606458781243318	0.270015630008986	1.23496300403065	0.0191391107115207	0.728815785345392	1.15002233092097	1.61619856371613	1.43709085734263	0.860459265079954	5.81985804147465e-05	1.01389770007373	0.730115761189631	2.24191068791912	0.650042610525346
MDAMB468	0.3131968	0.020888499	0.896331547	0.999812071	NA	-0.105926458939741	0.0464110240346491	0.0584206025288062	-0.119906909704033	0.0478928327183176	0.0962252334724876	-0.253604383469403	-0.0916516582724421	-0.0553336781533393	-0.0183537931846649	0.0771727189413862	0.16640266533493	0.113560084802273	-0.00699264148778804	-0.0287463535056931	0.0492184625603335	-0.0719239319097365	-0.274961124944607	-0.048161433580781	0.153747995442792	0.0224147364530301	-0.0145490675537957	-0.0352888557372908	0.0448431362534006	0.106284913074068	0.0764512190652695	0.0571640335719698	0.0644588604466845	0.106565557289466	0.0577939178899236	0.170832737438701	-0.0700998664174779	0.0185371339630327	0.00119753709263527	-0.252220816480973	-0.00106274313076859	-0.14179967105267	-0.000816804808595733	0.046429359941862	0.103124413172155	0.155116332368952	0.075644488891923	0.0395362770697715	0.0563696608939155	0.0290042357776151	0.0845041727842881	-0.0536488531535478	0.0231889874839644	-0.037229086162034	0.0314454111418695	1.12122835035876	0.00918511571705069	0.00682977791117511	0.308464334379263	0.0433251383145161	1.70668639154124	0.00150598085322581	1.04552434625069	0.215822489151843	1.39411683556152	0.614510865351843	0.594578188083871	1.27362811020461	1.01014041492143	1.30804612398272	0.0673729770276498	1.28724958525507	2.9153415437788e-05	0.860640188085253	0.743498690430415	2.9153415437788e-05	0.0311151873011521	2.9153415437788e-05	0.608748739864747	0.515024623808295	0.999422874445392	0.0150141626541475	0.232189452135714	1.58411938695046	1.03846531763065	0.00745626215898617	2.05294182437857	0.0233227817202765	0.261375726199539	2.9153415437788e-05	0.7352388706	0.728714854956221	0.120022636442166	1.02159350596429	0.106761682340553	0.936871865500922	0.990009346714977	1.57623783190484	1.37085527893226	1.12463323178986	2.9153415437788e-05	1.06508483726313	0.694356842302304	2.3852247044682	0.766296908056221
